,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
1296,"Humphreys County, Tennessee",0500000US47085,None,1980-1990,,-1.015228426,-162,,,,,,,,,
1297,"Humphreys County, Tennessee",0500000US47085,None,1990-2000,,13.51060462,2134,,,,,,,,,
1298,"Humphreys County, Tennessee",0500000US47085,None,2000-2010,,3.396731552,,,,,,,,,,
1299,"Humphreys County, Tennessee",0500000US47085,None,2010-2020,,2.438234977,,,,,,,,,,
1300,"Kingston Springs town, Tennessee",1600000US4739660,1800,None,0,,,,,,,,,,,
1301,"Kingston Springs town, Tennessee",1600000US4739660,1810,None,0,,,,,,,,,,,
1302,"Kingston Springs town, Tennessee",1600000US4739660,1820,None,0,,,,,,,,,,,
1303,"Kingston Springs town, Tennessee",1600000US4739660,1830,None,0,,,,,,,,,,,
1304,"Kingston Springs town, Tennessee",1600000US4739660,1840,None,0,,,,,,,,,,,
1305,"Kingston Springs town, Tennessee",1600000US4739660,1850,None,0,,,,,,,,,,,
1306,"Kingston Springs town, Tennessee",1600000US4739660,1860,None,0,,,,,,,,,,,
1307,"Kingston Springs town, Tennessee",1600000US4739660,1870,None,0,,,,,,,,,,,
1308,"Kingston Springs town, Tennessee",1600000US4739660,1880,None,0,,,,,,,,,,,
1309,"Kingston Springs town, Tennessee",1600000US4739660,1890,None,0,,,,,,,,,,,
1310,"Kingston Springs town, Tennessee",1600000US4739660,1900,None,0,,,,,,,,,,,
1311,"Kingston Springs town, Tennessee",1600000US4739660,1910,None,0,,,,,,,,,,,
1312,"Kingston Springs town, Tennessee",1600000US4739660,1920,None,0,,,,,,,,,,,
1313,"Kingston Springs town, Tennessee",1600000US4739660,1930,None,0,,,,,,,,,,,
1314,"Kingston Springs town, Tennessee",1600000US4739660,1940,None,0,,,,,,,,,,,
1315,"Kingston Springs town, Tennessee",1600000US4739660,1950,None,0,,,,,,,,,,,
1316,"Kingston Springs town, Tennessee",1600000US4739660,1960,None,0,,,,,,,,,,,
1317,"Kingston Springs town, Tennessee",1600000US4739660,1970,None,312,,,,,,,,,,,
1318,"Kingston Springs town, Tennessee",1600000US4739660,1980,None,1017,,,,,,,,,,,
1319,"Kingston Springs town, Tennessee",1600000US4739660,1990,None,1529,,,,,,,,,,,
1320,"Kingston Springs town, Tennessee",1600000US4739660,None,1800-1810,,,0,,,,,,,,,
1321,"Kingston Springs town, Tennessee",1600000US4739660,None,1810-1820,,,0,,,,,,,,,
1322,"Kingston Springs town, Tennessee",1600000US4739660,None,1820-1830,,,0,,,,,,,,,
1323,"Kingston Springs town, Tennessee",1600000US4739660,None,1830-1840,,,0,,,,,,,,,
1324,"Kingston Springs town, Tennessee",1600000US4739660,None,1840-1850,,,0,,,,,,,,,
1325,"Kingston Springs town, Tennessee",1600000US4739660,None,1850-1860,,,0,,,,,,,,,
1326,"Kingston Springs town, Tennessee",1600000US4739660,None,1860-1870,,,0,,,,,,,,,
1327,"Kingston Springs town, Tennessee",1600000US4739660,None,1870-1880,,,0,,,,,,,,,
1328,"Kingston Springs town, Tennessee",1600000US4739660,None,1880-1890,,,0,,,,,,,,,
1329,"Kingston Springs town, Tennessee",1600000US4739660,None,1890-1900,,,0,,,,,,,,,
1330,"Kingston Springs town, Tennessee",1600000US4739660,None,1900-1910,,,0,,,,,,,,,
1331,"Kingston Springs town, Tennessee",1600000US4739660,None,1910-1920,,,0,,,,,,,,,
1332,"Kingston Springs town, Tennessee",1600000US4739660,None,1920-1930,,,0,,,,,,,,,
1333,"Kingston Springs town, Tennessee",1600000US4739660,None,1930-1940,,,0,,,,,,,,,
1334,"Kingston Springs town, Tennessee",1600000US4739660,None,1940-1950,,,0,,,,,,,,,
1335,"Kingston Springs town, Tennessee",1600000US4739660,None,1950-1960,,,0,,,,,,,,,
1336,"Kingston Springs town, Tennessee",1600000US4739660,None,1960-1970,,inf,312,,,,,,,,,
1337,"Kingston Springs town, Tennessee",1600000US4739660,None,1970-1980,,225.9615385,705,,,,,,,,,
1338,"Kingston Springs town, Tennessee",1600000US4739660,None,1980-1990,,50.34414946,512,,,,,,,,,
1339,"Kingston Springs town, Tennessee",1600000US4739660,None,1990-2000,,81.36036625,1244,,,,,,,,,
1340,"Kingston Springs town, Tennessee",1600000US4739660,None,2000-2010,,-0.613054454,,,,,,,,,,
1341,"Kingston Springs town, Tennessee",1600000US4739660,None,2010-2020,,2.467343977,,,,,,,,,,
1342,"La Vergne city, Tennessee",1600000US4741200,1800,None,0,,,,,,,,,,,
1343,"La Vergne city, Tennessee",1600000US4741200,1810,None,0,,,,,,,,,,,
1344,"La Vergne city, Tennessee",1600000US4741200,1820,None,0,,,,,,,,,,,
1345,"La Vergne city, Tennessee",1600000US4741200,1830,None,0,,,,,,,,,,,
1346,"La Vergne city, Tennessee",1600000US4741200,1840,None,0,,,,,,,,,,,
1347,"La Vergne city, Tennessee",1600000US4741200,1850,None,0,,,,,,,,,,,
1348,"La Vergne city, Tennessee",1600000US4741200,1860,None,0,,,,,,,,,,,
1349,"La Vergne city, Tennessee",1600000US4741200,1870,None,0,,,,,,,,,,,
1350,"La Vergne city, Tennessee",1600000US4741200,1880,None,0,,,,,,,,,,,
1351,"La Vergne city, Tennessee",1600000US4741200,1890,None,0,,,,,,,,,,,
1352,"La Vergne city, Tennessee",1600000US4741200,1900,None,0,,,,,,,,,,,
1353,"La Vergne city, Tennessee",1600000US4741200,1910,None,0,,,,,,,,,,,
1354,"La Vergne city, Tennessee",1600000US4741200,1920,None,0,,,,,,,,,,,
1355,"La Vergne city, Tennessee",1600000US4741200,1930,None,0,,,,,,,,,,,
1356,"La Vergne city, Tennessee",1600000US4741200,1940,None,0,,,,,,,,,,,
1357,"La Vergne city, Tennessee",1600000US4741200,1950,None,0,,,,,,,,,,,
1358,"La Vergne city, Tennessee",1600000US4741200,1960,None,0,,,,,,,,,,,
1359,"La Vergne city, Tennessee",1600000US4741200,1970,None,0,,,,,,,,,,,
1360,"La Vergne city, Tennessee",1600000US4741200,1980,None,5495,,,,,,,,,,,
1361,"La Vergne city, Tennessee",1600000US4741200,1990,None,7499,,,,,,,,,,,
1362,"La Vergne city, Tennessee",1600000US4741200,None,1800-1810,,,0,,,,,,,,,
1363,"La Vergne city, Tennessee",1600000US4741200,None,1810-1820,,,0,,,,,,,,,
1364,"La Vergne city, Tennessee",1600000US4741200,None,1820-1830,,,0,,,,,,,,,
1365,"La Vergne city, Tennessee",1600000US4741200,None,1830-1840,,,0,,,,,,,,,
1366,"La Vergne city, Tennessee",1600000US4741200,None,1840-1850,,,0,,,,,,,,,
1367,"La Vergne city, Tennessee",1600000US4741200,None,1850-1860,,,0,,,,,,,,,
1368,"La Vergne city, Tennessee",1600000US4741200,None,1860-1870,,,0,,,,,,,,,
1369,"La Vergne city, Tennessee",1600000US4741200,None,1870-1880,,,0,,,,,,,,,
1370,"La Vergne city, Tennessee",1600000US4741200,None,1880-1890,,,0,,,,,,,,,
1371,"La Vergne city, Tennessee",1600000US4741200,None,1890-1900,,,0,,,,,,,,,
1372,"La Vergne city, Tennessee",1600000US4741200,None,1900-1910,,,0,,,,,,,,,
1373,"La Vergne city, Tennessee",1600000US4741200,None,1910-1920,,,0,,,,,,,,,
1374,"La Vergne city, Tennessee",1600000US4741200,None,1920-1930,,,0,,,,,,,,,
1375,"La Vergne city, Tennessee",1600000US4741200,None,1930-1940,,,0,,,,,,,,,
1376,"La Vergne city, Tennessee",1600000US4741200,None,1940-1950,,,0,,,,,,,,,
1377,"La Vergne city, Tennessee",1600000US4741200,None,1950-1960,,,0,,,,,,,,,
1378,"La Vergne city, Tennessee",1600000US4741200,None,1960-1970,,,0,,,,,,,,,
1379,"La Vergne city, Tennessee",1600000US4741200,None,1970-1980,,inf,5495,,,,,,,,,
1380,"La Vergne city, Tennessee",1600000US4741200,None,1980-1990,,36.46951774,2004,,,,,,,,,
1381,"La Vergne city, Tennessee",1600000US4741200,None,1990-2000,,149.1932258,11188,,,,,,,,,
1382,"La Vergne city, Tennessee",1600000US4741200,None,2000-2010,,74.3886124,,,,,,,,,,
1383,"La Vergne city, Tennessee",1600000US4741200,None,2010-2020,,18.81367374,,,,,,,,,,
1384,"Lebanon city, Tennessee",1600000US4741520,1800,None,0,,,,,,,,,,,
1385,"Lebanon city, Tennessee",1600000US4741520,1810,None,0,,,,,,,,,,,
1386,"Lebanon city, Tennessee",1600000US4741520,1820,None,0,,,,,,,,,,,
1387,"Lebanon city, Tennessee",1600000US4741520,1830,None,0,,,,,,,,,,,
1388,"Lebanon city, Tennessee",1600000US4741520,1840,None,0,,,,,,,,,,,
1389,"Lebanon city, Tennessee",1600000US4741520,1850,None,0,,,,,,,,,,,
1390,"Lebanon city, Tennessee",1600000US4741520,1860,None,0,,,,,,,,,,,
1391,"Lebanon city, Tennessee",1600000US4741520,1870,None,0,,,,,,,,,,,
1392,"Lebanon city, Tennessee",1600000US4741520,1880,None,0,,,,,,,,,,,
1393,"Lebanon city, Tennessee",1600000US4741520,1890,None,0,,,,,,,,,,,
1394,"Lebanon city, Tennessee",1600000US4741520,1900,None,1956,,,,,,,,,,,
1395,"Lebanon city, Tennessee",1600000US4741520,1910,None,3569,,,,,,,,,,,
1396,"Lebanon city, Tennessee",1600000US4741520,1920,None,4084,,,,,,,,,,,
1397,"Lebanon city, Tennessee",1600000US4741520,1930,None,4656,,,,,,,,,,,
1398,"Lebanon city, Tennessee",1600000US4741520,1940,None,5950,,,,,,,,,,,
1399,"Lebanon city, Tennessee",1600000US4741520,1950,None,7913,,,,,,,,,,,
1400,"Lebanon city, Tennessee",1600000US4741520,1960,None,10512,,,,,,,,,,,
1401,"Lebanon city, Tennessee",1600000US4741520,1970,None,12492,,,,,,,,,,,
1402,"Lebanon city, Tennessee",1600000US4741520,1980,None,11872,,,,,,,,,,,
1403,"Lebanon city, Tennessee",1600000US4741520,1990,None,15208,,,,,,,,,,,
1404,"Lebanon city, Tennessee",1600000US4741520,None,1800-1810,,,0,,,,,,,,,
1405,"Lebanon city, Tennessee",1600000US4741520,None,1810-1820,,,0,,,,,,,,,
1406,"Lebanon city, Tennessee",1600000US4741520,None,1820-1830,,,0,,,,,,,,,
1407,"Lebanon city, Tennessee",1600000US4741520,None,1830-1840,,,0,,,,,,,,,
1408,"Lebanon city, Tennessee",1600000US4741520,None,1840-1850,,,0,,,,,,,,,
1409,"Lebanon city, Tennessee",1600000US4741520,None,1850-1860,,,0,,,,,,,,,
1410,"Lebanon city, Tennessee",1600000US4741520,None,1860-1870,,,0,,,,,,,,,
1411,"Lebanon city, Tennessee",1600000US4741520,None,1870-1880,,,0,,,,,,,,,
1412,"Lebanon city, Tennessee",1600000US4741520,None,1880-1890,,,0,,,,,,,,,
1413,"Lebanon city, Tennessee",1600000US4741520,None,1890-1900,,inf,1956,,,,,,,,,
1414,"Lebanon city, Tennessee",1600000US4741520,None,1900-1910,,82.46421268,1613,,,,,,,,,
1415,"Lebanon city, Tennessee",1600000US4741520,None,1910-1920,,14.42981227,515,,,,,,,,,
1416,"Lebanon city, Tennessee",1600000US4741520,None,1920-1930,,14.00587659,572,,,,,,,,,
1417,"Lebanon city, Tennessee",1600000US4741520,None,1930-1940,,27.79209622,1294,,,,,,,,,
1418,"Lebanon city, Tennessee",1600000US4741520,None,1940-1950,,32.99159664,1963,,,,,,,,,
1419,"Lebanon city, Tennessee",1600000US4741520,None,1950-1960,,32.84468596,2599,,,,,,,,,
1420,"Lebanon city, Tennessee",1600000US4741520,None,1960-1970,,18.83561644,1980,,,,,,,,,
1421,"Lebanon city, Tennessee",1600000US4741520,None,1970-1980,,-4.963176433,-620,,,,,,,,,
1422,"Lebanon city, Tennessee",1600000US4741520,None,1980-1990,,28.09973046,3336,,,,,,,,,
1423,"Lebanon city, Tennessee",1600000US4741520,None,1990-2000,,33.05497107,5027,,,,,,,,,
1424,"Lebanon city, Tennessee",1600000US4741520,None,2000-2010,,29.42920682,,,,,,,,,,
1425,"Lebanon city, Tennessee",1600000US4741520,None,2010-2020,,46.73921344,,,,,,,,,,
1426,"Maury County, Tennessee",0500000US47119,1800,None,0,,,,,,,,,,,
1427,"Maury County, Tennessee",0500000US47119,1810,None,10359,,,,,,,,,,,
1428,"Maury County, Tennessee",0500000US47119,1820,None,22141,,,,,,,,,,,
1429,"Maury County, Tennessee",0500000US47119,1830,None,27665,,,,,,,,,,,
1430,"Maury County, Tennessee",0500000US47119,1840,None,28186,,,,,,,,,,,
1431,"Maury County, Tennessee",0500000US47119,1850,None,29520,,,,,,,,,,,
1432,"Maury County, Tennessee",0500000US47119,1860,None,32498,,,,,,,,,,,
1433,"Maury County, Tennessee",0500000US47119,1870,None,36289,,,,,,,,,,,
1434,"Maury County, Tennessee",0500000US47119,1880,None,39904,,,,,,,,,,,
1435,"Maury County, Tennessee",0500000US47119,1890,None,38112,,,,,,,,,,,
1436,"Maury County, Tennessee",0500000US47119,1900,None,42703,,,,,,,,,,,
1437,"Maury County, Tennessee",0500000US47119,1910,None,40456,,,,,,,,,,,
1438,"Maury County, Tennessee",0500000US47119,1920,None,35403,,,,,,,,,,,
1439,"Maury County, Tennessee",0500000US47119,1930,None,34016,,,,,,,,,,,
1440,"Maury County, Tennessee",0500000US47119,1940,None,40357,,,,,,,,,,,
1441,"Maury County, Tennessee",0500000US47119,1950,None,40368,,,,,,,,,,,
1442,"Maury County, Tennessee",0500000US47119,1960,None,41699,,,,,,,,,,,
1443,"Maury County, Tennessee",0500000US47119,1970,None,43376,,,,,,,,,,,
1444,"Maury County, Tennessee",0500000US47119,1980,None,51095,,,,,,,,,,,
1445,"Maury County, Tennessee",0500000US47119,1990,None,54812,,,,,,,,,,,
1446,"Maury County, Tennessee",0500000US47119,None,1800-1810,,inf,10359,,,,,,,,,
1447,"Maury County, Tennessee",0500000US47119,None,1810-1820,,113.7368472,11782,,,,,,,,,
1448,"Maury County, Tennessee",0500000US47119,None,1820-1830,,24.94918929,5524,,,,,,,,,
1449,"Maury County, Tennessee",0500000US47119,None,1830-1840,,1.883245979,521,,,,,,,,,
1450,"Maury County, Tennessee",0500000US47119,None,1840-1850,,4.732846094,1334,,,,,,,,,
1451,"Maury County, Tennessee",0500000US47119,None,1850-1860,,10.08807588,2978,,,,,,,,,
1452,"Maury County, Tennessee",0500000US47119,None,1860-1870,,11.66533325,3791,,,,,,,,,
1453,"Maury County, Tennessee",0500000US47119,None,1870-1880,,9.961696382,3615,,,,,,,,,
1454,"Maury County, Tennessee",0500000US47119,None,1880-1890,,-4.490777867,-1792,,,,,,,,,
1455,"Maury County, Tennessee",0500000US47119,None,1890-1900,,12.04607473,4591,,,,,,,,,
1456,"Maury County, Tennessee",0500000US47119,None,1900-1910,,-5.261925392,-2247,,,,,,,,,
1457,"Maury County, Tennessee",0500000US47119,None,1910-1920,,-12.49011272,-5053,,,,,,,,,
1458,"Maury County, Tennessee",0500000US47119,None,1920-1930,,-3.917747084,-1387,,,,,,,,,
1459,"Maury County, Tennessee",0500000US47119,None,1930-1940,,18.64122766,6341,,,,,,,,,
1460,"Maury County, Tennessee",0500000US47119,None,1940-1950,,0.027256734,11,,,,,,,,,
1461,"Maury County, Tennessee",0500000US47119,None,1950-1960,,3.297166072,1331,,,,,,,,,
1462,"Maury County, Tennessee",0500000US47119,None,1960-1970,,4.021679177,1677,,,,,,,,,
1463,"Maury County, Tennessee",0500000US47119,None,1970-1980,,17.79555515,7719,,,,,,,,,
1464,"Maury County, Tennessee",0500000US47119,None,1980-1990,,7.274684411,3717,,,,,,,,,
1465,"Maury County, Tennessee",0500000US47119,None,1990-2000,,26.7934029,14686,,,,,,,,,
1466,"Maury County, Tennessee",0500000US47119,None,2000-2010,,16.48680538,,,,,,,,,,
1467,"Maury County, Tennessee",0500000US47119,None,2010-2020,,24.7270122,,,,,,,,,,
1468,"McEwen city, Tennessee",1600000US4744840,1800,None,0,,,,,,,,,,,
1469,"McEwen city, Tennessee",1600000US4744840,1810,None,0,,,,,,,,,,,
1470,"McEwen city, Tennessee",1600000US4744840,1820,None,0,,,,,,,,,,,
1471,"McEwen city, Tennessee",1600000US4744840,1830,None,0,,,,,,,,,,,
1472,"McEwen city, Tennessee",1600000US4744840,1840,None,0,,,,,,,,,,,
1473,"McEwen city, Tennessee",1600000US4744840,1850,None,0,,,,,,,,,,,
1474,"McEwen city, Tennessee",1600000US4744840,1860,None,0,,,,,,,,,,,
1475,"McEwen city, Tennessee",1600000US4744840,1870,None,0,,,,,,,,,,,
1476,"McEwen city, Tennessee",1600000US4744840,1880,None,0,,,,,,,,,,,
1477,"McEwen city, Tennessee",1600000US4744840,1890,None,0,,,,,,,,,,,
1478,"McEwen city, Tennessee",1600000US4744840,1900,None,0,,,,,,,,,,,
1479,"McEwen city, Tennessee",1600000US4744840,1910,None,661,,,,,,,,,,,
1480,"McEwen city, Tennessee",1600000US4744840,1920,None,635,,,,,,,,,,,
1481,"McEwen city, Tennessee",1600000US4744840,1930,None,620,,,,,,,,,,,
1482,"McEwen city, Tennessee",1600000US4744840,1940,None,617,,,,,,,,,,,
1483,"McEwen city, Tennessee",1600000US4744840,1950,None,710,,,,,,,,,,,
1484,"McEwen city, Tennessee",1600000US4744840,1960,None,979,,,,,,,,,,,
1485,"McEwen city, Tennessee",1600000US4744840,1970,None,0,,,,,,,,,,,
1486,"McEwen city, Tennessee",1600000US4744840,1980,None,1352,,,,,,,,,,,
1487,"McEwen city, Tennessee",1600000US4744840,1990,None,1442,,,,,,,,,,,
1488,"McEwen city, Tennessee",1600000US4744840,None,1800-1810,,,0,,,,,,,,,
1489,"McEwen city, Tennessee",1600000US4744840,None,1810-1820,,,0,,,,,,,,,
1490,"McEwen city, Tennessee",1600000US4744840,None,1820-1830,,,0,,,,,,,,,
1491,"McEwen city, Tennessee",1600000US4744840,None,1830-1840,,,0,,,,,,,,,
1492,"McEwen city, Tennessee",1600000US4744840,None,1840-1850,,,0,,,,,,,,,
1493,"McEwen city, Tennessee",1600000US4744840,None,1850-1860,,,0,,,,,,,,,
1494,"McEwen city, Tennessee",1600000US4744840,None,1860-1870,,,0,,,,,,,,,
1495,"McEwen city, Tennessee",1600000US4744840,None,1870-1880,,,0,,,,,,,,,
1496,"McEwen city, Tennessee",1600000US4744840,None,1880-1890,,,0,,,,,,,,,
1497,"McEwen city, Tennessee",1600000US4744840,None,1890-1900,,,0,,,,,,,,,
1498,"McEwen city, Tennessee",1600000US4744840,None,1900-1910,,inf,661,,,,,,,,,
1499,"McEwen city, Tennessee",1600000US4744840,None,1910-1920,,-3.933434191,-26,,,,,,,,,
1500,"McEwen city, Tennessee",1600000US4744840,None,1920-1930,,-2.362204724,-15,,,,,,,,,
1501,"McEwen city, Tennessee",1600000US4744840,None,1930-1940,,-0.483870968,-3,,,,,,,,,
1502,"McEwen city, Tennessee",1600000US4744840,None,1940-1950,,15.07293355,93,,,,,,,,,
1503,"McEwen city, Tennessee",1600000US4744840,None,1950-1960,,37.88732394,269,,,,,,,,,
1504,"McEwen city, Tennessee",1600000US4744840,None,1960-1970,,-100,-979,,,,,,,,,
1505,"McEwen city, Tennessee",1600000US4744840,None,1970-1980,,inf,1352,,,,,,,,,
1506,"McEwen city, Tennessee",1600000US4744840,None,1980-1990,,6.656804734,90,,,,,,,,,
1507,"McEwen city, Tennessee",1600000US4744840,None,1990-2000,,18.03051318,260,,,,,,,,,
1508,"McEwen city, Tennessee",1600000US4744840,None,2000-2010,,2.820211516,,,,,,,,,,
1509,"McEwen city, Tennessee",1600000US4744840,None,2010-2020,,-6.114285714,,,,,,,,,,
1510,"Millersville city, Tennessee",1600000US4748980,1800,None,0,,,,,,,,,,,
1511,"Millersville city, Tennessee",1600000US4748980,1810,None,0,,,,,,,,,,,
1512,"Millersville city, Tennessee",1600000US4748980,1820,None,0,,,,,,,,,,,
1513,"Millersville city, Tennessee",1600000US4748980,1830,None,0,,,,,,,,,,,
1514,"Millersville city, Tennessee",1600000US4748980,1840,None,0,,,,,,,,,,,
1515,"Millersville city, Tennessee",1600000US4748980,1850,None,0,,,,,,,,,,,
1516,"Millersville city, Tennessee",1600000US4748980,1860,None,0,,,,,,,,,,,
1517,"Millersville city, Tennessee",1600000US4748980,1870,None,0,,,,,,,,,,,
1518,"Millersville city, Tennessee",1600000US4748980,1880,None,0,,,,,,,,,,,
1519,"Millersville city, Tennessee",1600000US4748980,1890,None,0,,,,,,,,,,,
1520,"Millersville city, Tennessee",1600000US4748980,1900,None,0,,,,,,,,,,,
1521,"Millersville city, Tennessee",1600000US4748980,1910,None,0,,,,,,,,,,,
1522,"Millersville city, Tennessee",1600000US4748980,1920,None,0,,,,,,,,,,,
1523,"Millersville city, Tennessee",1600000US4748980,1930,None,0,,,,,,,,,,,
1524,"Millersville city, Tennessee",1600000US4748980,1940,None,0,,,,,,,,,,,
1525,"Millersville city, Tennessee",1600000US4748980,1950,None,0,,,,,,,,,,,
1526,"Millersville city, Tennessee",1600000US4748980,1960,None,0,,,,,,,,,,,
1527,"Millersville city, Tennessee",1600000US4748980,1970,None,0,,,,,,,,,,,
1528,"Millersville city, Tennessee",1600000US4748980,1980,None,0,,,,,,,,,,,
1529,"Millersville city, Tennessee",1600000US4748980,1990,None,2575,,,,,,,,,,,
1530,"Millersville city, Tennessee",1600000US4748980,None,1800-1810,,,0,,,,,,,,,
1531,"Millersville city, Tennessee",1600000US4748980,None,1810-1820,,,0,,,,,,,,,
1532,"Millersville city, Tennessee",1600000US4748980,None,1820-1830,,,0,,,,,,,,,
1533,"Millersville city, Tennessee",1600000US4748980,None,1830-1840,,,0,,,,,,,,,
1534,"Millersville city, Tennessee",1600000US4748980,None,1840-1850,,,0,,,,,,,,,
1535,"Millersville city, Tennessee",1600000US4748980,None,1850-1860,,,0,,,,,,,,,
1536,"Millersville city, Tennessee",1600000US4748980,None,1860-1870,,,0,,,,,,,,,
1537,"Millersville city, Tennessee",1600000US4748980,None,1870-1880,,,0,,,,,,,,,
1538,"Millersville city, Tennessee",1600000US4748980,None,1880-1890,,,0,,,,,,,,,
1539,"Millersville city, Tennessee",1600000US4748980,None,1890-1900,,,0,,,,,,,,,
1540,"Millersville city, Tennessee",1600000US4748980,None,1900-1910,,,0,,,,,,,,,
1541,"Millersville city, Tennessee",1600000US4748980,None,1910-1920,,,0,,,,,,,,,
1542,"Millersville city, Tennessee",1600000US4748980,None,1920-1930,,,0,,,,,,,,,
1543,"Millersville city, Tennessee",1600000US4748980,None,1930-1940,,,0,,,,,,,,,
1544,"Millersville city, Tennessee",1600000US4748980,None,1940-1950,,,0,,,,,,,,,
1545,"Millersville city, Tennessee",1600000US4748980,None,1950-1960,,,0,,,,,,,,,
1546,"Millersville city, Tennessee",1600000US4748980,None,1960-1970,,,0,,,,,,,,,
1547,"Millersville city, Tennessee",1600000US4748980,None,1970-1980,,,0,,,,,,,,,
1548,"Millersville city, Tennessee",1600000US4748980,None,1980-1990,,inf,2575,,,,,,,,,
1549,"Millersville city, Tennessee",1600000US4748980,None,1990-2000,,106.1359223,2733,,,,,,,,,
1550,"Millersville city, Tennessee",1600000US4748980,None,2000-2010,,21.32629992,,,,,,,,,,
1551,"Millersville city, Tennessee",1600000US4748980,None,2010-2020,,-2.189440994,,,,,,,,,,
1552,"Mitchellville city, Tennessee",1600000US4749460,1800,None,0,,,,,,,,,,,
1553,"Mitchellville city, Tennessee",1600000US4749460,1810,None,0,,,,,,,,,,,
1554,"Mitchellville city, Tennessee",1600000US4749460,1820,None,0,,,,,,,,,,,
1555,"Mitchellville city, Tennessee",1600000US4749460,1830,None,0,,,,,,,,,,,
1556,"Mitchellville city, Tennessee",1600000US4749460,1840,None,0,,,,,,,,,,,
1557,"Mitchellville city, Tennessee",1600000US4749460,1850,None,0,,,,,,,,,,,
1558,"Mitchellville city, Tennessee",1600000US4749460,1860,None,0,,,,,,,,,,,
1559,"Mitchellville city, Tennessee",1600000US4749460,1870,None,0,,,,,,,,,,,
1560,"Mitchellville city, Tennessee",1600000US4749460,1880,None,0,,,,,,,,,,,
1561,"Mitchellville city, Tennessee",1600000US4749460,1890,None,0,,,,,,,,,,,
1562,"Mitchellville city, Tennessee",1600000US4749460,1900,None,0,,,,,,,,,,,
1563,"Mitchellville city, Tennessee",1600000US4749460,1910,None,0,,,,,,,,,,,
